panel	sample	arm	binary	technology	truth_type	status	wall_s	peak_rss_gb	exit_status	n_universe	ref_md5	truth_orphans	n_truth	n_shared	spearman	kendall	pearson_log1p	ccc_log1p	rmse	mard	spearman_inner	mard_inner	estimate_cv	truth_is_constant	rescaled	kernel	rank_blend_active	learned_censor_scale_nt	coverage_s	em_s
A	H146-drna	logistic	main	ont-drna	illumina	ok	1.86	0.48	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.28985723175025674	0.25651310097951874	0.39302268037968974	0.2758693704535378	4592.550261425649	0.45841456311600254	0.35322659641817655	0.963336957877398			yes					
A	H146-pb	+calib	demote	pac-bio	illumina	ok	2.58	0.463	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.3055660185444359	0.270027798491925	0.4084537395637403	0.3096426761529471	2857.214556588559	0.45788147341393626	0.36839722358040977	0.9590318619072564			yes	pacbio_guarded_physical_endpoint	False		0.657048975	1.013499188
A	H146-pb	+censor	demote	pac-bio	illumina	ok	2.52	0.47	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.3056009405476234	0.27012140908238014	0.40850018668625543	0.30998785988436545	2853.7796069462192	0.45784538890910326	0.36884506730310473	0.9588838799220831			yes	pacbio_guarded_physical_endpoint	False	91.6808686318223	0.667035939	0.942096946
A	H146-pb	+prune	demote	pac-bio	illumina	ok	2.61	0.46	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.3067006300776728	0.271107942060247	0.40998812133207513	0.31263475922078154	2832.810694383437	0.4577585219343099	0.3705081296929216	0.9584494521980425			yes	pacbio_guarded_physical_endpoint	False		0.656841421	1.046565807
A	H146-pb	+rank	demote	pac-bio	illumina	ok	2.58	0.46	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.30791153569900004	0.27192051984998833	0.41166845527156903	0.31362214657152576	2859.122199192916	0.4577517109539626	0.37281249785211323	0.9579790307098311			yes	pacbio_guarded_physical_endpoint	True		0.659406929	1.019205272
A	H146-pb	adaptive-bare	demote	pac-bio	illumina	ok	2.56	0.452	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.30528518601658045	0.2698318440526491	0.4080993338564075	0.30923995029728135	2857.4239400757306	0.4579209907344485	0.36829695482614105	0.9591247010961017			yes	pacbio_guarded_physical_endpoint	False		0.634732062	1.037164075
A	H146-pb	auto-new	demote	pac-bio	illumina	ok	2.67	0.463	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.3058737072418279	0.27036013703698786	0.4087855877462233	0.3103356183398477	2853.4220169528876	0.4578120395553162	0.3689863702431562	0.9588038263379338			yes	pacbio_guarded_physical_endpoint	False	91.6808686318223	0.665345003	1.079331912
A	H146-pb	auto-old	demote	pac-bio	illumina	ok	2.7	0.461	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.3096922022722141	0.27342499373711027	0.4140651835786789	0.3182257543418061	2826.806318885749	0.45756398099415024	0.37573869849329533	0.9569178542672916			yes	pacbio_guarded_physical_endpoint	True	91.6808686318223	0.657538157	1.108856613
A	H146-pb	logistic	demote	pac-bio	illumina	ok	1.97	0.476	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.3041553545060511	0.26892103565754466	0.4051171029339041	0.30535007224622296	2833.9753136571157	0.4580526826804477	0.3640890934385644	0.9604077960424308			yes		False		0.017033209	1.050032793
A	H146-pb	none	demote	pac-bio	illumina	ok	1.99	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.30989598176050503	0.2733361997495903	0.41617493834687286	0.32269226951117636	2682.9664919491584	0.45761286297803716	0.3801679997093016	0.9547912949431099			yes		False		4.857e-06	1.099949317
A	H146-pb	logistic	main	pac-bio	illumina	ok	2.05	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.30422672914004323	0.26901262751552	0.40450911031666953	0.30505227870974394	2830.5517483905955	0.4581091032370627	0.3642867293103678	0.9604503436503498			yes					
A	H146-pb-250k	+calib	demote	pac-bio	illumina	ok	5.08	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.4188101044083752	0.36911176925544764	0.529022871694264	0.46337771475484096	4212.011082539572	0.4373903831979854	0.4784639112170657	0.9027146737764989			yes	pacbio_guarded_physical_endpoint	False		1.993172357	1.492328056
A	H146-pb-250k	+censor	demote	pac-bio	illumina	ok	5.01	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.41919360175045484	0.3693379578646893	0.5294773985445469	0.46471555232121603	4188.653377632757	0.4374000872199992	0.47970741878936446	0.9019447966002174			yes	pacbio_guarded_physical_endpoint	False	92.3939893525674	1.9258929390000001	1.469396903
A	H146-pb-250k	+prune	demote	pac-bio	illumina	ok	5.12	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.4232407593893068	0.3729298865045234	0.5345038568789902	0.4724027821598339	4127.869107755983	0.43682069767367687	0.4868015624413622	0.8994345946900961			yes	pacbio_guarded_physical_endpoint	False		1.998598988	1.503721968
A	H146-pb-250k	+rank	demote	pac-bio	illumina	ok	5.09	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.4200794064435358	0.3699365834443281	0.5311761734807413	0.46628407351400336	4215.123243588144	0.4375923614584682	0.4821023404996509	0.9017077485511112			yes	pacbio_guarded_physical_endpoint	True		1.940148104	1.563150762
A	H146-pb-250k	adaptive-bare	demote	pac-bio	illumina	ok	5.04	0.448	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.418286025043342	0.3687090970468458	0.5284199467512483	0.46268788185219845	4213.993607916085	0.4374895957433525	0.47802460664279917	0.9029257525688531			yes	pacbio_guarded_physical_endpoint	False		1.905324016	1.5335253020000001
A	H146-pb-250k	auto-new	demote	pac-bio	illumina	ok	5.33	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.41968587041100963	0.3697811976321093	0.5301278920999825	0.4654595679402656	4187.003536311082	0.4372780435115339	0.4800984199204017	0.9016871639761			yes	pacbio_guarded_physical_endpoint	False	92.3939893525674	1.975945838	1.747483637
A	H146-pb-250k	auto-old	demote	pac-bio	illumina	ok	5.14	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.4264902968283761	0.3751064449197742	0.5388315944293165	0.47884512008607927	4120.390124194371	0.43677446979184564	0.49281210409701753	0.8966941588246997			yes	pacbio_guarded_physical_endpoint	True	92.3939893525674	1.969661761	1.5854259339999999
A	H146-pb-250k	logistic	demote	pac-bio	illumina	ok	3.13	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.41628748451834763	0.3671160705703361	0.5250467439242067	0.4585828073212198	4338.477282528766	0.43771918174895164	0.47348642717269557	0.9046295402387036			yes		False		0.051948858	1.472877566
A	H146-pb-250k	none	demote	pac-bio	illumina	ok	3.39	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.4145098322756907	0.3648192838360371	0.5249074446538	0.46156380444803663	4401.461702718136	0.43852904535120074	0.47600304915553177	0.9013467671310025			yes		False		6.959e-06	1.8508475739999999
A	H146-pb-250k	logistic	main	pac-bio	illumina	ok	3.57	0.448	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	119099	0.41652645281787937	0.3672148855225834	0.525625333488453	0.4593229027161863	4316.962810701105	0.43793106861729175	0.47566922227216013	0.9044459680080736			yes					
A	H1975-cdna	+calib	demote	ont-cdna	illumina	ok	1.89	0.454	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.22933408293695487	0.20386508808600803	0.31450614833220764	0.19401335610411188	6225.22314856824	0.44810204160718675	0.26957824247036544	0.9793618563790683			yes	cross_fitted_adaptive_endpoint	False		0.036191095	0.935340887
A	H1975-cdna	+censor	demote	ont-cdna	illumina	ok	1.89	0.468	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.22962579470824943	0.2041305646583902	0.3160238960009077	0.195103548756108	6222.708729390992	0.4480200302600967	0.2705422206774446	0.9792461957379376			yes	cross_fitted_adaptive_endpoint	False	45.33207103682424	0.043005159	0.947951609
A	H1975-cdna	+prune	demote	ont-cdna	illumina	ok	1.88	0.454	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.23009912679149427	0.20455194524591108	0.3157160824942072	0.19558100816148144	6215.12066030681	0.44805765920236296	0.27070333169577887	0.9791696757455187			yes	cross_fitted_adaptive_endpoint	False		0.038335646	0.936560909
A	H1975-cdna	+rank	demote	ont-cdna	illumina	ok	2.27	0.489	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.2398552106547549	0.2127039515649031	0.33524659427744147	0.21626368840283647	6218.191365836985	0.44796875399491976	0.28882533271398564	0.9734050534730379			yes	cross_fitted_adaptive_endpoint	True		0.254211554	0.972387916
A	H1975-cdna	adaptive-bare	demote	ont-cdna	illumina	ok	1.9	0.465	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.22888530717020025	0.20346687049577472	0.31393945936846945	0.19355026220446295	6226.19678849565	0.44813638082363033	0.2692803430098979	0.9794122527728344			yes	cross_fitted_adaptive_endpoint	False		0.034306021	0.971039376
A	H1975-cdna	auto-new	demote	ont-cdna	illumina	ok	1.86	0.471	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.2299171566281601	0.20438786765513797	0.31642180939631215	0.19540930780164728	6221.802035114872	0.44800586075648885	0.27085739313376894	0.9792316776077792			yes	cross_fitted_adaptive_endpoint	False	45.33207103682424	0.044833415	0.913761587
A	H1975-cdna	auto-old	demote	ont-cdna	illumina	ok	2.21	0.468	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.24353141003860748	0.21592618152255474	0.3406874204886862	0.22263010633194527	6168.39314600643	0.44763557801141324	0.29324963492814016	0.9722798705725302			yes	cross_fitted_adaptive_endpoint	True	45.33207103682424	0.203211263	1.089457582
A	H1975-cdna	logistic	demote	ont-cdna	illumina	ok	1.91	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.22753118204298792	0.20230097151429074	0.3124110348778704	0.193065340029169	6188.857678910672	0.44814170783740953	0.2673825348990379	0.9795115067178087			yes		False		0.013253934	0.995398428
A	H1975-cdna	none	demote	ont-cdna	illumina	ok	1.79	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.23805579830344997	0.21114862977668153	0.3315449816515525	0.21777614306489093	6256.452170270891	0.44748308709232465	0.286119654683841	0.9725822737634513			yes		False		4.275e-06	0.916793675
A	H1975-cdna	logistic	main	ont-cdna	illumina	ok	1.51	0.467	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.22947659615521074	0.2040634628285458	0.315009842653955	0.19511257275602087	6164.6940367575635	0.4480028066054465	0.2697693505499726	0.9791919908933522			yes					
A	H1975-drna	+calib	demote	ont-drna	illumina	ok	2.04	0.469	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.29943030817887295	0.2662174868232952	0.4157688485012073	0.29918904287439074	4183.606019252897	0.44001640935721353	0.36917120385341284	0.960372651035143			yes	ont_drna_competing_risks	False		0.094852261	1.016567084
A	H1975-drna	+censor	demote	ont-drna	illumina	ok	2.06	0.486	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.29924531112303854	0.26604947194153006	0.4158509466655442	0.29951828462467256	4187.0048857690035	0.43999433431103374	0.36902769222234216	0.9602519968791151			yes	ont_drna_competing_risks	False	39.67320861867379	0.100702954	1.027098615
A	H1975-drna	+prune	demote	ont-drna	illumina	ok	2.1	0.454	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.3001425983610094	0.26689600389301515	0.4171625747801845	0.3009565172453146	4173.246495559059	0.43995251113463624	0.37068845858222027	0.9601202814420858			yes	ont_drna_competing_risks	False		0.097549817	1.053048387
A	H1975-drna	+rank	demote	ont-drna	illumina	ok	2.2	0.481	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.30871055411937076	0.27383427172901637	0.42986270505377183	0.3177213476103936	4192.006971148203	0.4401122794984988	0.386755310634935	0.9550328178654234			yes	ont_drna_competing_risks	True		0.230901162	1.04768236
A	H1975-drna	adaptive-bare	demote	ont-drna	illumina	ok	2.04	0.481	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.2991714093294607	0.2659852231373423	0.41547321816734784	0.2988601925161195	4186.335677206516	0.4400521740738653	0.3689406728834991	0.9604600784806765			yes	ont_drna_competing_risks	False		0.094002046	1.001164334
A	H1975-drna	auto-new	demote	ont-drna	illumina	ok	2.08	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.29953663382386214	0.26630974643986105	0.4162366892000378	0.2999223067380613	4184.280309663736	0.43995049410930676	0.3692558244025372	0.9601559054183506			yes	ont_drna_competing_risks	False	39.67320861867379	0.100746343	1.025250691
A	H1975-drna	auto-old	demote	ont-drna	illumina	ok	2.21	0.468	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.3104069361185044	0.27541251699980435	0.43325639345497424	0.32228765191575065	4175.571372784085	0.4393181493648037	0.3875446443085183	0.9541004109386998			yes	ont_drna_competing_risks	True	39.67320861867379	0.240854058	1.025383273
A	H1975-drna	logistic	demote	ont-drna	illumina	ok	2.03	0.473	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.2998079883269082	0.2666197457094583	0.41525809757832066	0.29865734596264776	4171.81464798208	0.4398835658427539	0.36843580728897746	0.9605883469359944			yes		False		0.016717693	1.076226859
A	H1975-drna	none	demote	ont-drna	illumina	ok	2.02	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.3057310001872696	0.27131435532759485	0.4243592184587983	0.3161716859195985	4228.52248042917	0.43937785002960655	0.38080398987212793	0.9548364596334525			yes		False		4.637e-06	1.066696541
A	H1975-drna	logistic	main	ont-drna	illumina	ok	1.65	0.465	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.30146452856462014	0.2681031688603514	0.416616798766046	0.30005730031103645	4174.993988990254	0.43979625617956936	0.3705233096458939	0.9603229234181961			yes					
A	H1975-pb	+calib	demote	pac-bio	illumina	ok	2.77	0.463	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.3084482836558621	0.27398476162483415	0.4237575118520272	0.3183316840322041	4337.791254374454	0.4397462541758134	0.37998271904707986	0.958073337129527			yes	pacbio_guarded_physical_endpoint	False		0.697662146	1.123331167
A	H1975-pb	+censor	demote	pac-bio	illumina	ok	2.67	0.476	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.3092211371211216	0.2746607901575366	0.4244354399001877	0.31944256618518546	4325.972249242804	0.4396573559073314	0.3809907218259558	0.9578441838201429			yes	pacbio_guarded_physical_endpoint	False	44.14389413988658	0.717343142	1.01548303
A	H1975-pb	+prune	demote	pac-bio	illumina	ok	2.65	0.478	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.3100001087930098	0.2754207583832216	0.42603983910053067	0.3223069026380476	4311.672640810974	0.43959127288581873	0.3826297746761517	0.9573357538434261			yes	pacbio_guarded_physical_endpoint	False		0.709846473	1.019416563
A	H1975-pb	+rank	demote	pac-bio	illumina	ok	2.65	0.467	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.3107440230903647	0.27588194422761536	0.42659023174144894	0.3219218926007444	4342.543505741999	0.43968087984769477	0.38404574342335895	0.9572795334150034			yes	pacbio_guarded_physical_endpoint	True		0.70859711	1.014807463
A	H1975-pb	adaptive-bare	demote	pac-bio	illumina	ok	2.81	0.449	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.30813449826678235	0.27371058670193343	0.42331973836890546	0.31793279455621487	4338.6118090374175	0.43978664320022137	0.37969153108060316	0.958145622223068			yes	pacbio_guarded_physical_endpoint	False		0.696480035	1.117578619
A	H1975-pb	auto-new	demote	pac-bio	illumina	ok	2.79	0.465	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.3096057111036832	0.27500023537153506	0.4248876442673339	0.3198910989168221	4325.0159990177335	0.4396167078850751	0.381343196412237	0.9577787849231842			yes	pacbio_guarded_physical_endpoint	False	44.14389413988658	0.716387101	1.106229167
A	H1975-pb	auto-old	demote	pac-bio	illumina	ok	2.77	0.491	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.3136110738769168	0.2783441415813234	0.43028096117353093	0.32796593209934694	4310.716553546624	0.4393702045033493	0.3882645922487463	0.9560023652117605			yes	pacbio_guarded_physical_endpoint	True	44.14389413988658	0.713627077	1.114072942
A	H1975-pb	logistic	demote	pac-bio	illumina	ok	1.97	0.479	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.3073144207317565	0.2730833606618966	0.4209299060297619	0.31418576849309693	4321.009338834659	0.43990401151407155	0.3761331125981024	0.9594326347193066			yes		False		0.017020738	1.034740015
A	H1975-pb	none	demote	pac-bio	illumina	ok	2.05	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.31205578073815693	0.2767333692543883	0.43079328907184705	0.33087552160201056	4414.366440765757	0.4394958479264781	0.3896376183355776	0.9536819997857252			yes		False		4.136e-06	1.124581271
A	H1975-pb	logistic	main	pac-bio	illumina	ok	1.68	0.479	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114671	0.30851235230260526	0.27415809897416493	0.4219088021845837	0.31515154621352615	4317.324439754083	0.4398356264086377	0.37744502116076345	0.9592371922585384			yes					
A	H211-cdna	+calib	demote	ont-cdna	illumina	ok	1.73	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.21139842618203178	0.18772924638459268	0.2827919665347047	0.16250716256580436	14090.495851395912	0.45438516983032357	0.2451758744144649	0.9826823794372134			yes	cross_fitted_adaptive_endpoint	False		0.032084883	0.829801083
A	H211-cdna	+censor	demote	ont-cdna	illumina	ok	1.76	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.21154287284608742	0.18786292326295104	0.28340717207303884	0.16346692249490333	14099.803202341674	0.45435203843576777	0.24593656879692624	0.9824889810737505			yes	cross_fitted_adaptive_endpoint	False	39.823581631829555	0.036948111	0.843897811
A	H211-cdna	+prune	demote	ont-cdna	illumina	ok	1.82	0.455	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.21237522067494005	0.18860993665303563	0.28423132047244903	0.16405130610692287	14084.799902302912	0.45434061033964895	0.2463314577251602	0.9825349972534582			yes	cross_fitted_adaptive_endpoint	False		0.034387029	0.915482864
A	H211-cdna	+rank	demote	ont-cdna	illumina	ok	1.98	0.461	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.2227363961705832	0.1973469138280314	0.30309931558035236	0.1824302147555475	14132.758234160316	0.4543306146166106	0.26607460989306564	0.9777506728906178			yes	cross_fitted_adaptive_endpoint	True		0.163278818	0.938922633
A	H211-cdna	adaptive-bare	demote	ont-cdna	illumina	ok	1.75	0.468	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.21124217964384867	0.1875913211766489	0.28256024017630227	0.16231516248484065	14090.608590940912	0.4543994596067738	0.24495037222768778	0.9827135446963043			yes	cross_fitted_adaptive_endpoint	False		0.030983492	0.848445096
A	H211-cdna	auto-new	demote	ont-cdna	illumina	ok	1.82	0.451	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.21164715512959797	0.18795576276218273	0.2835681998195599	0.16359323632671266	14099.96191850693	0.45434597832013507	0.2461038368879904	0.9824754666097214			yes	cross_fitted_adaptive_endpoint	False	39.823581631829555	0.037529538	0.894262929
A	H211-cdna	auto-old	demote	ont-cdna	illumina	ok	1.95	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.22628641500205962	0.2004636565100487	0.307283796315453	0.1873684538148455	14165.835352764983	0.4540510387699554	0.2702429359744852	0.9769385521823348			yes	cross_fitted_adaptive_endpoint	True	39.823581631829555	0.166407438	0.899550008
A	H211-cdna	logistic	demote	ont-cdna	illumina	ok	1.73	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.21164222453944223	0.18798317535295841	0.28232645615706	0.16257595409496242	14117.237276710779	0.4543070214574574	0.24372772230319614	0.982719370545175			yes		False		0.011884446	0.831268945
